meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.23689484,0.034508631,0.238151002,0.22779661,0.258428351,0.030631741,2.640106822,10.5589314,0.805817063,0.163800315,0.229953775,0.23689484,0.184080392,0.052516411,0.277456647,1.028645833,0.0234375,8.5078125,8.484375,0.089713233,female,female,0.64829233,0.35170767,No
0.197851777,0.063804608,0.22388998,0.132573674,0.257445972,0.124872299,1.521387256,4.445022673,0.88365806,0.330403265,0.127072692,0.197851777,0.120762049,0.048979592,0.271186441,1.043285473,0.0234375,4.78125,4.7578125,0.13937989,male,female,0.530648296,0.469351704,No
0.196095994,0.062070686,0.226296743,0.13172497,0.250952955,0.119227986,2.354320665,8.955863893,0.877975998,0.316973274,0.242509047,0.196095994,0.132836809,0.047337278,0.277456647,1.519396552,0.0234375,9.703125,9.6796875,0.115510611,male,female,0.619530385,0.380469615,No
0.224028657,0.040848306,0.231012007,0.205077187,0.250703259,0.045626072,1.593164235,4.706713852,0.858731412,0.254268331,0.242058319,0.224028657,0.179330178,0.049331963,0.279069767,2.21484375,0.0234375,12.0234375,12,0.129799107,female,female,0.641128845,0.358871155,No
0.23448178,0.037640189,0.24,0.231775701,0.251588785,0.019813084,3.817448145,21.15766306,0.798497944,0.187892909,0.237009346,0.23448178,0.181343769,0.047105005,0.274285714,2.253038194,0.0234375,11.578125,11.5546875,0.120806678,female,female,0.701847745,0.298152255,No
0.15201312,0.085641872,0.133182121,0.096757839,0.237224817,0.140466978,2.542729787,14.76813431,0.934202215,0.583329318,0,0.15201312,0.114209242,0.018038331,0.262295082,0.141071429,0.0078125,1.625,1.6171875,0.086956522,male,male,0.449541787,0.550458213,No
0.215239227,0.031032843,0.213730408,0.197931034,0.228213166,0.030282132,2.537974106,9.458937785,0.820713892,0.147658117,0.222946708,0.215239227,0.180194296,0.047151277,0.274285714,0.728557181,0.0234375,4.1015625,4.078125,0.115489874,female,female,0.596887731,0.403112269,No
0.168148745,0.059978687,0.168992537,0.111791045,0.215223881,0.103432836,1.089375481,4.550460969,0.938179643,0.46407158,0.194850746,0.168148745,0.102813475,0.018979834,0.231884058,0.539601293,0.09375,3.703125,3.609375,0.221629561,male,male,0.466834423,0.533165577,No
0.166235766,0.073348333,0.188343313,0.11261477,0.221037924,0.108423154,6.478941769,82.80953101,0.92545456,0.604048476,0.05001996,0.166235766,0.149100205,0.016666667,0.25,0.244791667,0.0546875,0.7734375,0.71875,0.379598662,female,male,0.470988619,0.529011381,No
0.200814728,0.053800182,0.220239362,0.155452128,0.242579787,0.08712766,1.743361403,7.191200241,0.916001726,0.301161354,0.222473404,0.200814728,0.116122398,0.018669778,0.266666667,0.956473214,0.1953125,4.2890625,4.09375,0.177798982,male,female,0.535513254,0.464486746,No
0.22123949,0.036979697,0.226382979,0.203927987,0.245630115,0.041702128,1.907322086,6.739610954,0.85581431,0.21987805,0.233256956,0.22123949,0.17456798,0.047952048,0.277456647,1.333333333,0.0234375,18.84375,18.8203125,0.050684932,female,female,0.731085351,0.268914649,No
0.180866435,0.032390831,0.182719033,0.16897281,0.194138973,0.025166163,3.251270199,15.13698729,0.824578643,0.222110184,0.191812689,0.180866435,0.177221131,0.017897092,0.25,0.372098214,0.0078125,6.5703125,6.5625,0.060539216,female,female,0.626571193,0.373428807,No
0.194073515,0.068019543,0.211194099,0.159170124,0.248888889,0.089718764,1.681314264,6.282420914,0.948919738,0.64301523,0.26889811,0.194073515,0.111646004,0.017718715,0.246153846,0.767578125,0.2421875,6.046875,5.8046875,0.137002831,male,male,0.472454473,0.527545527,No
0.154637161,0.060653573,0.164263804,0.100705521,0.202484663,0.101779141,3.455839059,16.28337965,0.895792434,0.471312252,0.197116564,0.154637161,0.102157537,0.084033613,0.181818182,0.413876488,0.09765625,0.610351563,0.512695313,0.63358396,male,male,0.496819271,0.503180729,No
0.176361135,0.055298539,0.164199744,0.127989757,0.229449424,0.101459667,1.362279712,4.282859129,0.916700176,0.416363639,0.120819462,0.176361135,0.141236207,0.047058824,0.277456647,1.374565972,0.0234375,5.25,5.2265625,0.116872197,male,female,0.509503424,0.490496576,No
0.183966745,0.047836742,0.186221692,0.144171633,0.223933254,0.079761621,1.620490922,5.719073039,0.904727677,0.153505495,0.217926103,0.183966745,0.108979335,0.019277108,0.275862069,0.620605469,0.140625,4.6796875,4.5390625,0.029505778,male,female,0.574434249,0.425565751,No
0.192037631,0.03299881,0.192880922,0.178181818,0.206504481,0.028322663,2.748777769,10.56901507,0.825688997,0.220534124,0.200051216,0.192037631,0.188744752,0.087431694,0.242424242,1.032894737,0.171875,6.609375,6.4375,0.275148328,female,female,0.616383673,0.383616327,No
0.193981463,0.052240234,0.205424837,0.173169935,0.225326797,0.052156863,1.846473734,6.146623078,0.910067717,0.455040031,0.223267974,0.193981463,0.182574179,0.021024967,0.275862069,0.291666667,0.0078125,2.0703125,2.0625,0.116907713,female,male,0.474579961,0.525420039,No
0.166737617,0.05267745,0.169426752,0.162649682,0.18922293,0.026573248,7.550411851,76.13452631,0.865281981,0.427317395,0.167464968,0.166737617,0.152650831,0.022727273,0.208333333,0.174153646,0.161132813,0.21484375,0.053710938,0.136363636,female,female,0.559903995,0.440096005,No
0.19871761,0.058958558,0.217333333,0.143111111,0.252,0.108888889,1.116666148,3.56972489,0.917123476,0.36336885,0.227555556,0.19871761,0.139321565,0.050473186,0.279069767,0.792091837,0.0234375,4.96875,4.9453125,0.155766193,male,female,0.510765775,0.489234225,No
0.202332976,0.063000884,0.221945774,0.13754386,0.264816587,0.127272727,2.000371312,6.681798777,0.873847209,0.261758612,0.272854864,0.202332976,0.123609642,0.04729064,0.269662921,1.190167683,0.0234375,7.4296875,7.40625,0.093437708,male,female,0.595338935,0.404661065,No
0.181798988,0.058102072,0.192037325,0.123670295,0.225567652,0.101897356,1.091659584,4.009294688,0.925575397,0.427947098,0.190730949,0.181798988,0.110585853,0.049740933,0.274285714,0.7890625,0.0234375,4.359375,4.3359375,0.062312312,male,male,0.485196565,0.514803435,No
0.167731744,0.066224783,0.171886121,0.112597865,0.22519573,0.112597865,0.822981469,3.103282427,0.953210083,0.634647974,0.173380783,0.167731744,0.126106863,0.048096192,0.279069767,0.813616071,0.0234375,6.0234375,6,0.123383621,male,male,0.446627503,0.553372497,No
