meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.178690501372,0.0430855865908,0.181194353963,0.164169381107,0.201259500543,0.0370901194354,2.1129563532,6.98766620104,0.869628686529,0.338454590818,0.181194353963,0.178690501372,0.166864734043,0.030131826742,0.266666666667,0.592051630435,0.0234375,5.4921875,5.46875,0.0863265306122,female,female,0.548217349917,0.451782650083,No
0.195877606355,0.0329087672988,0.194230769231,0.181153846154,0.212692307692,0.0315384615385,2.31626958496,7.86314476298,0.840807242563,0.229675497079,0.194615384615,0.195877606355,0.172145486945,0.0494845360825,0.277456647399,1.8125,0.0234375,8.71875,8.6953125,0.0932614555256,female,female,0.618915630576,0.381084369424,No
0.133431190306,0.0755900486286,0.13158041958,0.0700979020979,0.19227972028,0.122181818182,1.34429877596,5.3152589669,0.965147872894,0.764573932142,0.112783216783,0.133431190306,0.122605477715,0.0161779575329,0.225352112676,0.119791666667,0.0078125,0.59375,0.5859375,0.20862745098,male,male,0.375851537398,0.624148462602,No
0.191582559717,0.0577484512225,0.203681415929,0.139752212389,0.240353982301,0.100601769912,1.10160550228,3.4550711706,0.905459045509,0.322392163416,0.229946902655,0.191582559717,0.127910008946,0.0471050049068,0.272727272727,1.85036057692,0.0234375,8.953125,8.9296875,0.131801092431,male,female,0.581589690187,0.418410309813,No
0.155791035791,0.0729551581698,0.15846027846,0.101588861589,0.21579033579,0.114201474201,1.10781205653,4.41025258499,0.972616500389,0.779599755036,0.107321867322,0.155791035791,0.118590378362,0.0333333333333,0.275862068966,0.424715909091,0.0078125,3.0625,3.0546875,0.161856046767,male,male,0.402396173278,0.597603826722,No
0.185102313942,0.047233300565,0.175616,0.157696,0.219968,0.062272,2.32891857026,9.04217578718,0.883297605354,0.362863208605,0.158144,0.185102313942,0.153339164178,0.048730964467,0.277456647399,1.31752232143,0.0234375,7.078125,7.0546875,0.15688445921,female,female,0.568529603563,0.431470396437,No
0.180433056728,0.0324014220225,0.175744680851,0.157872340426,0.202056737589,0.0441843971631,2.32681783312,8.4936869597,0.833752660478,0.209750142524,0.156879432624,0.180433056728,0.16546861111,0.0491803278689,0.275862068966,1.55078125,0.1875,8.203125,8.015625,0.116776315789,female,female,0.615541788678,0.384458211322,No
0.15267382738,0.114508038215,0.217540514776,0.000266920877026,0.249037178265,0.248770257388,24.8004642076,667.733066733,0.747569466541,0.240212835224,0.0,0.15267382738,0.184695610868,0.0167714884696,0.275862068966,0.0078125,0.0078125,0.0078125,0.0,0.0,female,male,0.397340068315,0.602659931685,No
0.145530570449,0.078547345192,0.160583430572,0.0833138856476,0.205180863477,0.12186697783,2.11440347276,8.48670044276,0.951694604959,0.677709792245,0.160420070012,0.145530570449,0.0913893359835,0.0157016683023,0.258064516129,0.777113970588,0.0078125,5.9375,5.9296875,0.0990338164251,male,male,0.48236103098,0.51763896902,No
0.164252750647,0.0615074780564,0.17843954735,0.151423466349,0.19911852293,0.0476950565813,3.11282090176,22.7465370056,0.918364358724,0.509290676966,0.0,0.164252750647,0.171572826111,0.0164778578785,0.275862068966,0.127170138889,0.0078125,1.0703125,1.0625,0.0779411764706,female,male,0.457002772777,0.542997227223,No
0.24263912671,0.0313075955929,0.246455906822,0.228752079867,0.264159733777,0.0354076539101,2.33029872379,7.92600582063,0.801601504373,0.133349512942,0.262762063228,0.24263912671,0.162929040926,0.0478564307079,0.277456647399,1.64810505319,0.0234375,8.8359375,8.8125,0.111643026005,female,female,0.63955734759,0.36044265241,No
0.0974639001051,0.0937305832218,0.0600571973308,0.00880838894185,0.159351763584,0.150543374643,10.8126810091,148.817030675,0.878622238192,0.533373240799,0.0600571973308,0.0974639001051,0.089682101847,0.016210739615,0.275862068966,0.292295258621,0.0078125,5.0546875,5.046875,0.105926581159,male,female,0.56518900741,0.43481099259,No
0.167254700531,0.0584564640627,0.176680707666,0.110631844987,0.210648694187,0.1000168492,1.08749707721,4.1601773625,0.938019372776,0.465095303549,0.185644481887,0.167254700531,0.102844638357,0.0183486238532,0.25,0.657258064516,0.0078125,6.6875,6.6796875,0.158713450292,male,female,0.518902664814,0.481097335186,No
0.160362608301,0.0785124611807,0.163829787234,0.105,0.230602836879,0.125602836879,1.28438489962,5.05484298522,0.970191936613,0.773891916235,0.21719858156,0.160362608301,0.114170155831,0.0231884057971,0.275862068966,0.686491935484,0.0234375,4.3515625,4.328125,0.197111913357,male,male,0.424744321345,0.575255678655,No
0.164958845443,0.0733348010917,0.173655049151,0.0953351206434,0.235960679178,0.140625558534,17.5744046917,396.017414862,0.921012836113,0.564292215857,0.0600536193029,0.164958845443,0.0827581988626,0.0199004975124,0.266666666667,0.0899697580645,0.0703125,0.5078125,0.4375,0.0928571428571,male,male,0.421015376982,0.578984623018,No
0.148974343096,0.0773947752584,0.168856382979,0.0915957446809,0.20329787234,0.11170212766,1.99917539777,8.12769405124,0.953168073465,0.681603206111,0.185239361702,0.148974343096,0.10667248478,0.0172043010753,0.275862068966,0.774739583333,0.0078125,5.9375,5.9296875,0.160103449959,male,male,0.479328656469,0.520671343531,No
0.174273983322,0.0578164424804,0.191210526316,0.116052631579,0.218473684211,0.102421052632,1.93260185699,8.10375314568,0.918012529504,0.368085585079,0.199315789474,0.174273983322,0.117071916302,0.0478564307079,0.279069767442,0.794704861111,0.0234375,5.34375,5.3203125,0.0790360196942,male,female,0.534979669088,0.465020330912,No
0.209008271982,0.0427275111587,0.212385185185,0.193718518519,0.232711111111,0.0389925925926,2.07321831571,7.20849302559,0.864578159546,0.282264002988,0.206577777778,0.209008271982,0.187478956988,0.0504731861199,0.277456647399,1.17143278302,0.0234375,14.3203125,14.296875,0.0610093217615,female,female,0.677822542941,0.322177457059,No
0.182899764636,0.0619812936926,0.182628951747,0.135108153078,0.241797004992,0.106688851913,1.25776323416,4.49679940073,0.927814801205,0.443322978531,0.173311148087,0.182899764636,0.127434741529,0.0473840078973,0.279069767442,1.46075581395,0.0234375,11.15625,11.1328125,0.0895290858726,male,female,0.590159507878,0.409840492122,No
0.195885105579,0.0346883476085,0.197418300654,0.176830065359,0.216862745098,0.0400326797386,2.39611381873,8.974929974,0.871154376225,0.172296241631,0.178660130719,0.195885105579,0.135319715711,0.0164271047228,0.246153846154,0.71875,0.109375,3.8046875,3.6953125,0.112242936767,female,female,0.563060002944,0.436939997056,No
0.202326263896,0.0555994961997,0.212405699916,0.197854149204,0.235171835708,0.0373176865046,3.52034499261,24.4866429823,0.86263022682,0.309116120522,0.0499916177703,0.202326263896,0.178112035083,0.016632016632,0.253968253968,0.17803030303,0.0546875,0.6484375,0.59375,0.235197368421,female,female,0.500213298276,0.499786701724,No
0.16394565588,0.0540906964463,0.170872751499,0.163970686209,0.185236508994,0.0212658227848,8.48473481498,94.0794505713,0.859376626189,0.429825991504,0.169193870753,0.16394565588,0.15118221667,0.0406504065041,0.192307692308,0.176532451923,0.1708984375,0.2099609375,0.0390625,0.14,female,female,0.515535254029,0.484464745971,No
0.238940485654,0.0570866874768,0.254724172518,0.240541624875,0.266519558676,0.0259779338014,2.82497953009,11.0234614653,0.831049777289,0.207807374494,0.258375125376,0.238940485654,0.216580658206,0.0647773279352,0.275862068966,0.594642857143,0.015625,5.2109375,5.1953125,0.127819548872,female,female,0.583015170746,0.416984829254,No
0.163976630415,0.0541994819388,0.173621346887,0.162947903431,0.184828462516,0.0218805590851,6.61343547215,61.4862116004,0.864166398355,0.414560568999,0.17290978399,0.163976630415,0.16724067746,0.0398406374502,0.185185185185,0.177770543981,0.166015625,0.185546875,0.01953125,0.326923076923,female,female,0.506429863219,0.493570136781,No
0.194213694111,0.0617806064882,0.172628099174,0.142545454545,0.261024793388,0.118479338843,1.8474758223,5.59635249374,0.869939637612,0.299348720332,0.277223140496,0.194213694111,0.13491493552,0.0486815415822,0.279069767442,0.861328125,0.0234375,4.9921875,4.96875,0.104233778187,male,female,0.54464884587,0.45535115413,No
0.116001833169,0.0887994753036,0.121542288557,0.0236815920398,0.193980099502,0.170298507463,2.1936717535,8.40415765,0.943583913274,0.676597905764,0.00731343283582,0.116001833169,0.184000383779,0.0864864864865,0.258064516129,0.338169642857,0.0078125,0.7109375,0.703125,0.403418803419,female,male,0.410276658181,0.589723341819,No
0.206663807456,0.0348820279631,0.203104477612,0.189731343284,0.229014925373,0.0392835820896,2.16049039462,7.51212718777,0.849172327623,0.219552149736,0.186805970149,0.206663807456,0.184693912875,0.048730964467,0.279069767442,1.4363111413,0.0234375,7.7578125,7.734375,0.122688422688,female,female,0.604845720623,0.395154279377,No
0.183137590681,0.0332303228796,0.179166666667,0.167083333333,0.197916666667,0.0308333333333,3.4487003993,18.8541039443,0.832910431853,0.227529711796,0.167916666667,0.183137590681,0.169357306676,0.0551724137931,0.219178082192,0.287224264706,0.1640625,1.7734375,1.609375,0.0816140776699,female,female,0.536904366761,0.463095633239,No
0.16647863606,0.0611800659399,0.181754385965,0.108684210526,0.20201754386,0.0933333333333,2.48126622377,10.285962218,0.916918396999,0.519853200531,0.186666666667,0.16647863606,0.113172042877,0.0474308300395,0.262295081967,0.711495535714,0.0234375,6.09375,6.0703125,0.142239382239,male,female,0.524141359323,0.475858640677,No
0.168425740788,0.0713443381582,0.189051094891,0.158394160584,0.216642335766,0.0582481751825,3.02034595494,17.7912195046,0.901022143806,0.491709387833,0.0500729927007,0.168425740788,0.168343439071,0.0159362549801,0.271186440678,0.253125,0.0546875,0.9140625,0.859375,0.407792207792,female,male,0.46083752323,0.53916247677,No
0.225229966246,0.0364199026527,0.230563165906,0.214368340944,0.245905631659,0.0315372907154,2.14268345619,7.15485449395,0.841068765113,0.222523693185,0.234398782344,0.225229966246,0.174219187024,0.047619047619,0.275862068966,1.31145833333,0.0234375,9.3515625,9.328125,0.118151734281,female,female,0.625870901419,0.374129098581,No
0.0746750830668,0.0729472184024,0.0427689992476,0.017065462754,0.131256583898,0.114191121144,2.18331968876,7.30207886359,0.933538414885,0.601207082179,0.0111662904439,0.0746750830668,0.17850297115,0.0538720538721,0.275862068966,0.588216145833,0.0078125,2.75,2.7421875,0.262535612536,male,male,0.455283424294,0.544716575706,No
0.0660087403876,0.0673100287953,0.0402287348106,0.0194138670479,0.0926661901358,0.0732523230879,22.4232853628,634.613854542,0.892193242266,0.513723842537,0.0,0.0660087403876,0.10793655367,0.0158259149357,0.25,0.00901442307692,0.0078125,0.0546875,0.046875,0.0526315789474,male,male,0.324370955588,0.675629044412,No
0.186319651107,0.0363774029499,0.18865248227,0.176406619385,0.204869976359,0.028463356974,3.00240693157,13.2309198594,0.841922214562,0.290095569119,0.176075650118,0.186319651107,0.173818981034,0.017316017316,0.266666666667,0.489955357143,0.1796875,5.3359375,5.15625,0.0692424242424,female,female,0.569812837631,0.430187162369,No
0.162064966555,0.0622046977849,0.174970954357,0.104099585062,0.214705394191,0.110605809129,2.28496196003,8.90352994208,0.910273319485,0.421143905963,0.106190871369,0.162064966555,0.0951492058477,0.0507614213198,0.125,0.270414806548,0.0927734375,0.8447265625,0.751953125,0.429220779221,male,male,0.466368041645,0.533631958355,No
0.184438370772,0.0571466499545,0.19008797654,0.171407624633,0.213284457478,0.0418768328446,3.04867797136,13.7281534031,0.898207823233,0.457623111232,0.211231671554,0.184438370772,0.174591681947,0.015763546798,0.275862068966,0.299862132353,0.0078125,5.1015625,5.09375,0.0732733029883,female,female,0.532324353431,0.467675646569,No
0.176924945288,0.0596997906381,0.193670473083,0.110081566069,0.211941272431,0.101859706362,2.72167821827,12.419651948,0.897406269102,0.390229151275,0.207373572594,0.176924945288,0.131257157042,0.0472906403941,0.279069767442,1.11328125,0.0234375,4.734375,4.7109375,0.149016820659,male,female,0.535115986196,0.464884013804,No
0.202836708383,0.0400500753843,0.207027027027,0.193333333333,0.221261261261,0.0279279279279,3.09271248632,13.6455003128,0.84715022991,0.257366217891,0.193513513514,0.202836708383,0.186564301712,0.015625,0.222222222222,0.810546875,0.1953125,3.88671875,3.69140625,0.216931216931,female,female,0.557665235134,0.442334764866,No
0.217266095545,0.0430504912078,0.226269368296,0.201573301549,0.244290822408,0.0427175208582,2.00393526046,6.23916704812,0.854836057191,0.263873414028,0.238617401669,0.217266095545,0.17464010725,0.0483383685801,0.279069767442,1.53236607143,0.0234375,9.234375,9.2109375,0.144304998491,female,female,0.614007578635,0.385992421365,No
0.164679901464,0.076362224949,0.148494382022,0.115775280899,0.235640449438,0.119865168539,3.34606397544,25.222217412,0.922123959722,0.544226797425,0.0,0.164679901464,0.123072620469,0.0304761904762,0.253968253968,0.134765625,0.0078125,0.5234375,0.515625,0.343434343434,male,male,0.444860367455,0.555139632545,No
0.1685976575,0.0593741062179,0.177830374753,0.15325443787,0.197712031558,0.0444575936884,2.52692986713,12.3137743171,0.922825257114,0.533854250677,0.0,0.1685976575,0.152476673849,0.0178571428571,0.271186440678,0.142578125,0.0078125,0.765625,0.7578125,0.13058419244,female,male,0.444066152326,0.555933847674,No
0.182813026034,0.0633153706938,0.176532399299,0.134851138354,0.241751313485,0.106900175131,1.08125077895,3.6842840609,0.936410461012,0.55220597079,0.135831873905,0.182813026034,0.124912932035,0.0488301119023,0.279069767442,1.43638392857,0.0234375,8.6484375,8.625,0.0714955022489,male,female,0.529097163635,0.470902836365,No
0.199317113812,0.0405927065983,0.202853628536,0.190110701107,0.219212792128,0.0291020910209,2.74325550429,10.8958491324,0.857502002568,0.282200523153,0.190110701107,0.199317113812,0.191390613727,0.0925925925926,0.232558139535,0.4609375,0.1953125,0.80078125,0.60546875,0.741935483871,female,female,0.503127775762,0.496872224238,No
0.204621414751,0.0596112231052,0.22446694461,0.195783204288,0.237641453246,0.0418582489577,3.00044613308,14.7021111061,0.896610213726,0.416067595532,0.230970815962,0.204621414751,0.132917262782,0.0161290322581,0.275862068966,0.403993055556,0.0078125,5.140625,5.1328125,0.103288379172,female,female,0.539613849946,0.460386150054,No
0.182661661331,0.0744266134235,0.205497526113,0.168708081363,0.231973611875,0.0632655305113,2.81952815932,18.1385117643,0.936012547787,0.605141471161,0.0,0.182661661331,0.186322635555,0.0270727580372,0.262295081967,0.365423387097,0.0078125,1.3359375,1.328125,0.196078431373,female,male,0.438613301645,0.561386698355,No
0.146755191863,0.0651608331632,0.123288062902,0.0992709077913,0.199742673338,0.100471765547,3.5676228617,19.342884534,0.919335359583,0.552073178281,0.0980700500357,0.146755191863,0.0957000635869,0.0161616161616,0.262295081967,0.578125,0.0078125,5.3125,5.3046875,0.111728477708,male,female,0.521994318599,0.478005681401,No
0.151921812966,0.0580633991414,0.156683937824,0.0982383419689,0.198134715026,0.099896373057,2.89088387314,12.1754731466,0.891983110443,0.403200383897,0.0980310880829,0.151921812966,0.109455888102,0.0735294117647,0.277777777778,0.40087890625,0.09765625,0.8251953125,0.7275390625,0.565855704698,male,male,0.480238824404,0.519761175596,No
0.176526922356,0.0622387410443,0.184940554822,0.119841479524,0.236723910172,0.116882430647,1.59984381259,5.81518476697,0.923802373535,0.465291596399,0.100237780713,0.176526922356,0.136571743018,0.0482897384306,0.279069767442,1.17522321429,0.0234375,11.1328125,11.109375,0.101756451771,male,female,0.591537548239,0.408462451761,No
0.157013279649,0.0615560235473,0.155118343195,0.103343195266,0.206479289941,0.103136094675,2.64151354695,12.9421506049,0.924993427776,0.52046938433,0.103136094675,0.157013279649,0.0989840863341,0.03367003367,0.222222222222,1.01643880208,0.107421875,3.2666015625,3.1591796875,0.534775888717,male,male,0.484549356363,0.515450643637,No
0.143808838882,0.0788427326701,0.177024041585,0.0749577647823,0.201039636127,0.126081871345,2.26783320409,8.8119467451,0.946048051588,0.660669550942,0.199402209227,0.143808838882,0.169235678116,0.0168067226891,0.235294117647,1.62073863636,0.0078125,6.4140625,6.40625,0.22093495935,male,male,0.495868897805,0.504131102195,No
0.181503834351,0.0596840621292,0.186366559486,0.14540192926,0.223279742765,0.0778778135048,1.35628979652,5.13718189897,0.934017535819,0.502057935105,0.185466237942,0.181503834351,0.109428320902,0.0473840078973,0.269662921348,1.36966463415,0.0234375,5.484375,5.4609375,0.190309464649,male,male,0.498929218978,0.501070781022,No
0.203374922754,0.06173794753,0.215517774343,0.159907264297,0.256630602782,0.0967233384853,1.9567946219,8.04454931355,0.927911318326,0.52700911391,0.255115919629,0.203374922754,0.112811786557,0.0189349112426,0.219178082192,1.22619047619,0.078125,6.359375,6.28125,0.291764859911,male,female,0.516910070738,0.483089929262,No
