meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Selected,Selected (1),Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected (2)
0.229057185758,0.0306913241516,0.230268656716,0.217313432836,0.245731343284,0.0284179104478,2.3743740321,8.03473940624,0.802891380091,0.14131064274,0.216895522388,0.229057185758,0.193550107655,0.0628272251309,0.279069767442,1.79320790816,0.0234375,11.9765625,11.953125,0.107033248082,female,No,No,female,0.688429005515,0.311570994485,No
0.151171349851,0.0755711160271,0.156217008798,0.101612903226,0.217184750733,0.115571847507,1.55488754923,5.66545263895,0.952030967075,0.671322318507,0.0,0.151171349851,0.113307281308,0.0248062015504,0.213333333333,0.297619047619,0.0078125,0.796875,0.7890625,0.349284928493,male,No,No,male,0.408139802241,0.591860197759,No
0.178690501372,0.0430855865908,0.181194353963,0.164169381107,0.201259500543,0.0370901194354,2.1129563532,6.98766620104,0.869628686529,0.338454590818,0.181194353963,0.178690501372,0.166864734043,0.030131826742,0.266666666667,0.592051630435,0.0234375,5.4921875,5.46875,0.0863265306122,female,No,No,female,0.547209144921,0.452790855079,No
0.195877606355,0.0329087672988,0.194230769231,0.181153846154,0.212692307692,0.0315384615385,2.31626958496,7.86314476298,0.840807242563,0.229675497079,0.194615384615,0.195877606355,0.172145486945,0.0494845360825,0.277456647399,1.8125,0.0234375,8.71875,8.6953125,0.0932614555256,female,No,No,female,0.621655298873,0.378344701127,No
0.133431190306,0.0755900486286,0.13158041958,0.0700979020979,0.19227972028,0.122181818182,1.34429877596,5.3152589669,0.965147872894,0.764573932142,0.112783216783,0.133431190306,0.122605477715,0.0161779575329,0.225352112676,0.119791666667,0.0078125,0.59375,0.5859375,0.20862745098,male,No,No,male,0.389942452366,0.610057547634,No
0.191582559717,0.0577484512225,0.203681415929,0.139752212389,0.240353982301,0.100601769912,1.10160550228,3.4550711706,0.905459045509,0.322392163416,0.229946902655,0.191582559717,0.127910008946,0.0471050049068,0.272727272727,1.85036057692,0.0234375,8.953125,8.9296875,0.131801092431,male,No,No,female,0.611026781033,0.388973218967,No
0.155791035791,0.0729551581698,0.15846027846,0.101588861589,0.21579033579,0.114201474201,1.10781205653,4.41025258499,0.972616500389,0.779599755036,0.107321867322,0.155791035791,0.118590378362,0.0333333333333,0.275862068966,0.424715909091,0.0078125,3.0625,3.0546875,0.161856046767,male,No,No,male,0.431310423481,0.568689576519,No
0.185102313942,0.047233300565,0.175616,0.157696,0.219968,0.062272,2.32891857026,9.04217578718,0.883297605354,0.362863208605,0.158144,0.185102313942,0.153339164178,0.048730964467,0.277456647399,1.31752232143,0.0234375,7.078125,7.0546875,0.15688445921,female,No,No,female,0.571784505133,0.428215494867,No
0.180433056728,0.0324014220225,0.175744680851,0.157872340426,0.202056737589,0.0441843971631,2.32681783312,8.4936869597,0.833752660478,0.209750142524,0.156879432624,0.180433056728,0.16546861111,0.0491803278689,0.275862068966,1.55078125,0.1875,8.203125,8.015625,0.116776315789,female,No,No,female,0.615623519441,0.384376480559,No
0.15267382738,0.114508038215,0.217540514776,0.000266920877026,0.249037178265,0.248770257388,24.8004642076,667.733066733,0.747569466541,0.240212835224,0.0,0.15267382738,0.184695610868,0.0167714884696,0.275862068966,0.0078125,0.0078125,0.0078125,0.0,0.0,female,No,No,male,0.332012183987,0.667987816013,No
0.145530570449,0.078547345192,0.160583430572,0.0833138856476,0.205180863477,0.12186697783,2.11440347276,8.48670044276,0.951694604959,0.677709792245,0.160420070012,0.145530570449,0.0913893359835,0.0157016683023,0.258064516129,0.777113970588,0.0078125,5.9375,5.9296875,0.0990338164251,male,No,No,female,0.500420331927,0.499579668073,No
0.164252750647,0.0615074780564,0.17843954735,0.151423466349,0.19911852293,0.0476950565813,3.11282090176,22.7465370056,0.918364358724,0.509290676966,0.0,0.164252750647,0.171572826111,0.0164778578785,0.275862068966,0.127170138889,0.0078125,1.0703125,1.0625,0.0779411764706,female,No,No,male,0.436399216682,0.563600783318,No
0.24263912671,0.0313075955929,0.246455906822,0.228752079867,0.264159733777,0.0354076539101,2.33029872379,7.92600582063,0.801601504373,0.133349512942,0.262762063228,0.24263912671,0.162929040926,0.0478564307079,0.277456647399,1.64810505319,0.0234375,8.8359375,8.8125,0.111643026005,female,No,No,female,0.638148464211,0.361851535789,No
0.0974639001051,0.0937305832218,0.0600571973308,0.00880838894185,0.159351763584,0.150543374643,10.8126810091,148.817030675,0.878622238192,0.533373240799,0.0600571973308,0.0974639001051,0.089682101847,0.016210739615,0.275862068966,0.292295258621,0.0078125,5.0546875,5.046875,0.105926581159,male,No,No,male,0.483808696398,0.516191303602,No
0.167254700531,0.0584564640627,0.176680707666,0.110631844987,0.210648694187,0.1000168492,1.08749707721,4.1601773625,0.938019372776,0.465095303549,0.185644481887,0.167254700531,0.102844638357,0.0183486238532,0.25,0.657258064516,0.0078125,6.6875,6.6796875,0.158713450292,male,No,No,female,0.547982380213,0.452017619787,No
0.160362608301,0.0785124611807,0.163829787234,0.105,0.230602836879,0.125602836879,1.28438489962,5.05484298522,0.970191936613,0.773891916235,0.21719858156,0.160362608301,0.114170155831,0.0231884057971,0.275862068966,0.686491935484,0.0234375,4.3515625,4.328125,0.197111913357,male,No,No,male,0.455641244966,0.544358755034,No
0.164958845443,0.0733348010917,0.173655049151,0.0953351206434,0.235960679178,0.140625558534,17.5744046917,396.017414862,0.921012836113,0.564292215857,0.0600536193029,0.164958845443,0.0827581988626,0.0199004975124,0.266666666667,0.0899697580645,0.0703125,0.5078125,0.4375,0.0928571428571,male,No,No,male,0.346679133066,0.653320866934,No
0.148974343096,0.0773947752584,0.168856382979,0.0915957446809,0.20329787234,0.11170212766,1.99917539777,8.12769405124,0.953168073465,0.681603206111,0.185239361702,0.148974343096,0.10667248478,0.0172043010753,0.275862068966,0.774739583333,0.0078125,5.9375,5.9296875,0.160103449959,male,No,No,male,0.499721907232,0.500278092768,No
0.174273983322,0.0578164424804,0.191210526316,0.116052631579,0.218473684211,0.102421052632,1.93260185699,8.10375314568,0.918012529504,0.368085585079,0.199315789474,0.174273983322,0.117071916302,0.0478564307079,0.279069767442,0.794704861111,0.0234375,5.34375,5.3203125,0.0790360196942,male,No,No,female,0.539227045234,0.460772954766,No
0.209008271982,0.0427275111587,0.212385185185,0.193718518519,0.232711111111,0.0389925925926,2.07321831571,7.20849302559,0.864578159546,0.282264002988,0.206577777778,0.209008271982,0.187478956988,0.0504731861199,0.277456647399,1.17143278302,0.0234375,14.3203125,14.296875,0.0610093217615,female,No,No,female,0.705364232971,0.294635767029,No
0.182899764636,0.0619812936926,0.182628951747,0.135108153078,0.241797004992,0.106688851913,1.25776323416,4.49679940073,0.927814801205,0.443322978531,0.173311148087,0.182899764636,0.127434741529,0.0473840078973,0.279069767442,1.46075581395,0.0234375,11.15625,11.1328125,0.0895290858726,male,No,No,female,0.630667856074,0.369332143926,No
0.195885105579,0.0346883476085,0.197418300654,0.176830065359,0.216862745098,0.0400326797386,2.39611381873,8.974929974,0.871154376225,0.172296241631,0.178660130719,0.195885105579,0.135319715711,0.0164271047228,0.246153846154,0.71875,0.109375,3.8046875,3.6953125,0.112242936767,female,No,No,female,0.542976987866,0.457023012134,No
0.202326263896,0.0555994961997,0.212405699916,0.197854149204,0.235171835708,0.0373176865046,3.52034499261,24.4866429823,0.86263022682,0.309116120522,0.0499916177703,0.202326263896,0.178112035083,0.016632016632,0.253968253968,0.17803030303,0.0546875,0.6484375,0.59375,0.235197368421,female,No,No,male,0.460808171659,0.539191828341,No
0.16394565588,0.0540906964463,0.170872751499,0.163970686209,0.185236508994,0.0212658227848,8.48473481498,94.0794505713,0.859376626189,0.429825991504,0.169193870753,0.16394565588,0.15118221667,0.0406504065041,0.192307692308,0.176532451923,0.1708984375,0.2099609375,0.0390625,0.14,female,No,No,male,0.422996460074,0.577003539926,No
0.238940485654,0.0570866874768,0.254724172518,0.240541624875,0.266519558676,0.0259779338014,2.82497953009,11.0234614653,0.831049777289,0.207807374494,0.258375125376,0.238940485654,0.216580658206,0.0647773279352,0.275862068966,0.594642857143,0.015625,5.2109375,5.1953125,0.127819548872,female,No,No,female,0.562896987727,0.437103012273,No
0.163976630415,0.0541994819388,0.173621346887,0.162947903431,0.184828462516,0.0218805590851,6.61343547215,61.4862116004,0.864166398355,0.414560568999,0.17290978399,0.163976630415,0.16724067746,0.0398406374502,0.185185185185,0.177770543981,0.166015625,0.185546875,0.01953125,0.326923076923,female,No,No,male,0.430559920623,0.569440079377,No
0.194213694111,0.0617806064882,0.172628099174,0.142545454545,0.261024793388,0.118479338843,1.8474758223,5.59635249374,0.869939637612,0.299348720332,0.277223140496,0.194213694111,0.13491493552,0.0486815415822,0.279069767442,0.861328125,0.0234375,4.9921875,4.96875,0.104233778187,male,No,No,female,0.54435068842,0.45564931158,No
0.116001833169,0.0887994753036,0.121542288557,0.0236815920398,0.193980099502,0.170298507463,2.1936717535,8.40415765,0.943583913274,0.676597905764,0.00731343283582,0.116001833169,0.184000383779,0.0864864864865,0.258064516129,0.338169642857,0.0078125,0.7109375,0.703125,0.403418803419,female,No,No,male,0.405988345041,0.594011654959,No
0.206663807456,0.0348820279631,0.203104477612,0.189731343284,0.229014925373,0.0392835820896,2.16049039462,7.51212718777,0.849172327623,0.219552149736,0.186805970149,0.206663807456,0.184693912875,0.048730964467,0.279069767442,1.4363111413,0.0234375,7.7578125,7.734375,0.122688422688,female,No,No,female,0.606370790793,0.393629209207,No
0.183137590681,0.0332303228796,0.179166666667,0.167083333333,0.197916666667,0.0308333333333,3.4487003993,18.8541039443,0.832910431853,0.227529711796,0.167916666667,0.183137590681,0.169357306676,0.0551724137931,0.219178082192,0.287224264706,0.1640625,1.7734375,1.609375,0.0816140776699,female,No,No,male,0.495866001858,0.504133998142,No
0.16647863606,0.0611800659399,0.181754385965,0.108684210526,0.20201754386,0.0933333333333,2.48126622377,10.285962218,0.916918396999,0.519853200531,0.186666666667,0.16647863606,0.113172042877,0.0474308300395,0.262295081967,0.711495535714,0.0234375,6.09375,6.0703125,0.142239382239,male,No,No,female,0.528770723405,0.471229276595,No
0.168425740788,0.0713443381582,0.189051094891,0.158394160584,0.216642335766,0.0582481751825,3.02034595494,17.7912195046,0.901022143806,0.491709387833,0.0500729927007,0.168425740788,0.168343439071,0.0159362549801,0.271186440678,0.253125,0.0546875,0.9140625,0.859375,0.407792207792,female,No,No,male,0.437490615683,0.562509384317,No
0.225229966246,0.0364199026527,0.230563165906,0.214368340944,0.245905631659,0.0315372907154,2.14268345619,7.15485449395,0.841068765113,0.222523693185,0.234398782344,0.225229966246,0.174219187024,0.047619047619,0.275862068966,1.31145833333,0.0234375,9.3515625,9.328125,0.118151734281,female,No,No,female,0.633526191881,0.366473808119,No
0.0746750830668,0.0729472184024,0.0427689992476,0.017065462754,0.131256583898,0.114191121144,2.18331968876,7.30207886359,0.933538414885,0.601207082179,0.0111662904439,0.0746750830668,0.17850297115,0.0538720538721,0.275862068966,0.588216145833,0.0078125,2.75,2.7421875,0.262535612536,male,No,No,male,0.454811868508,0.545188131492,No
0.0660087403876,0.0673100287953,0.0402287348106,0.0194138670479,0.0926661901358,0.0732523230879,22.4232853628,634.613854542,0.892193242266,0.513723842537,0.0,0.0660087403876,0.10793655367,0.0158259149357,0.25,0.00901442307692,0.0078125,0.0546875,0.046875,0.0526315789474,male,Yes,No,male,0.299104780386,0.700895219614,No
0.186319651107,0.0363774029499,0.18865248227,0.176406619385,0.204869976359,0.028463356974,3.00240693157,13.2309198594,0.841922214562,0.290095569119,0.176075650118,0.186319651107,0.173818981034,0.017316017316,0.266666666667,0.489955357143,0.1796875,5.3359375,5.15625,0.0692424242424,female,No,No,female,0.551751565412,0.448248434588,No
0.162064966555,0.0622046977849,0.174970954357,0.104099585062,0.214705394191,0.110605809129,2.28496196003,8.90352994208,0.910273319485,0.421143905963,0.106190871369,0.162064966555,0.0951492058477,0.0507614213198,0.125,0.270414806548,0.0927734375,0.8447265625,0.751953125,0.429220779221,male,No,No,male,0.448693266743,0.551306733257,No
0.184438370772,0.0571466499545,0.19008797654,0.171407624633,0.213284457478,0.0418768328446,3.04867797136,13.7281534031,0.898207823233,0.457623111232,0.211231671554,0.184438370772,0.174591681947,0.015763546798,0.275862068966,0.299862132353,0.0078125,5.1015625,5.09375,0.0732733029883,female,No,No,female,0.520544870481,0.479455129519,No
0.176924945288,0.0596997906381,0.193670473083,0.110081566069,0.211941272431,0.101859706362,2.72167821827,12.419651948,0.897406269102,0.390229151275,0.207373572594,0.176924945288,0.131257157042,0.0472906403941,0.279069767442,1.11328125,0.0234375,4.734375,4.7109375,0.149016820659,male,No,No,female,0.524544826145,0.475455173855,No
0.202836708383,0.0400500753843,0.207027027027,0.193333333333,0.221261261261,0.0279279279279,3.09271248632,13.6455003128,0.84715022991,0.257366217891,0.193513513514,0.202836708383,0.186564301712,0.015625,0.222222222222,0.810546875,0.1953125,3.88671875,3.69140625,0.216931216931,female,No,No,female,0.530614521839,0.469385478161,No
0.217266095545,0.0430504912078,0.226269368296,0.201573301549,0.244290822408,0.0427175208582,2.00393526046,6.23916704812,0.854836057191,0.263873414028,0.238617401669,0.217266095545,0.17464010725,0.0483383685801,0.279069767442,1.53236607143,0.0234375,9.234375,9.2109375,0.144304998491,female,No,No,female,0.625335056264,0.374664943736,No
0.164679901464,0.076362224949,0.148494382022,0.115775280899,0.235640449438,0.119865168539,3.34606397544,25.222217412,0.922123959722,0.544226797425,0.0,0.164679901464,0.123072620469,0.0304761904762,0.253968253968,0.134765625,0.0078125,0.5234375,0.515625,0.343434343434,male,No,No,male,0.420754378541,0.579245621459,No
0.1685976575,0.0593741062179,0.177830374753,0.15325443787,0.197712031558,0.0444575936884,2.52692986713,12.3137743171,0.922825257114,0.533854250677,0.0,0.1685976575,0.152476673849,0.0178571428571,0.271186440678,0.142578125,0.0078125,0.765625,0.7578125,0.13058419244,female,No,No,male,0.428836190314,0.571163809686,No
0.182813026034,0.0633153706938,0.176532399299,0.134851138354,0.241751313485,0.106900175131,1.08125077895,3.6842840609,0.936410461012,0.55220597079,0.135831873905,0.182813026034,0.124912932035,0.0488301119023,0.279069767442,1.43638392857,0.0234375,8.6484375,8.625,0.0714955022489,male,No,No,female,0.569708601734,0.430291398266,No
0.199317113812,0.0405927065983,0.202853628536,0.190110701107,0.219212792128,0.0291020910209,2.74325550429,10.8958491324,0.857502002568,0.282200523153,0.190110701107,0.199317113812,0.191390613727,0.0925925925926,0.232558139535,0.4609375,0.1953125,0.80078125,0.60546875,0.741935483871,female,No,No,male,0.470285968443,0.529714031557,No
0.204621414751,0.0596112231052,0.22446694461,0.195783204288,0.237641453246,0.0418582489577,3.00044613308,14.7021111061,0.896610213726,0.416067595532,0.230970815962,0.204621414751,0.132917262782,0.0161290322581,0.275862068966,0.403993055556,0.0078125,5.140625,5.1328125,0.103288379172,female,No,No,female,0.527629424763,0.472370575237,No
0.182661661331,0.0744266134235,0.205497526113,0.168708081363,0.231973611875,0.0632655305113,2.81952815932,18.1385117643,0.936012547787,0.605141471161,0.0,0.182661661331,0.186322635555,0.0270727580372,0.262295081967,0.365423387097,0.0078125,1.3359375,1.328125,0.196078431373,female,No,No,male,0.426764309386,0.573235690614,No
0.146755191863,0.0651608331632,0.123288062902,0.0992709077913,0.199742673338,0.100471765547,3.5676228617,19.342884534,0.919335359583,0.552073178281,0.0980700500357,0.146755191863,0.0957000635869,0.0161616161616,0.262295081967,0.578125,0.0078125,5.3125,5.3046875,0.111728477708,male,No,No,female,0.508484464206,0.491515535794,No
0.151921812966,0.0580633991414,0.156683937824,0.0982383419689,0.198134715026,0.099896373057,2.89088387314,12.1754731466,0.891983110443,0.403200383897,0.0980310880829,0.151921812966,0.109455888102,0.0735294117647,0.277777777778,0.40087890625,0.09765625,0.8251953125,0.7275390625,0.565855704698,male,No,No,male,0.451219264137,0.548780735863,No
0.176526922356,0.0622387410443,0.184940554822,0.119841479524,0.236723910172,0.116882430647,1.59984381259,5.81518476697,0.923802373535,0.465291596399,0.100237780713,0.176526922356,0.136571743018,0.0482897384306,0.279069767442,1.17522321429,0.0234375,11.1328125,11.109375,0.101756451771,male,No,No,female,0.627093615456,0.372906384544,No
0.157013279649,0.0615560235473,0.155118343195,0.103343195266,0.206479289941,0.103136094675,2.64151354695,12.9421506049,0.924993427776,0.52046938433,0.103136094675,0.157013279649,0.0989840863341,0.03367003367,0.222222222222,1.01643880208,0.107421875,3.2666015625,3.1591796875,0.534775888717,male,No,No,male,0.47640456405,0.52359543595,No
